ISO3,region,year,obs,pred,itn,held_out
AGO,Bengo,2015,0.0838163795388349,0.07620667649655108,0.2245,False
AGO,Bengo,2016,0.0930162416412808,0.0683618184364538,0.2298,True
AGO,Bengo,2017,0.116675707029811,0.06055356643779226,0.31420000000000003,True
AGO,Bengo,2018,0.138571547686309,0.05300609620494187,0.3421,True
AGO,Bengo,2019,0.16071332400404897,0.04561732802792848,0.428,True
AGO,Bengo,2020,0.155904993236726,0.04232793676216467,0.28190000000000004,True
AGO,Bengo,2021,0.152396225788129,0.04558062927921543,0.1142,True
AGO,Bengo,2022,0.157601953857085,0.04655746321543986,0.3096,True
AGO,Benguela,2015,0.0848270354772309,0.0771310375187448,0.2245,False
AGO,Benguela,2016,0.095529657038137,0.06919647491800371,0.2298,True
AGO,Benguela,2017,0.126828553909072,0.06129647410993288,0.31420000000000003,True
AGO,Benguela,2018,0.164423828147289,0.0536566462034966,0.3421,True
AGO,Benguela,2019,0.215424478496251,0.0461742065897674,0.428,True
AGO,Benguela,2020,0.242365701550044,0.042838815030186744,0.28190000000000004,True
AGO,Benguela,2021,0.254092412632499,0.04612886730748709,0.1142,True
AGO,Benguela,2022,0.242663291624084,0.04711758987085025,0.3096,True
AGO,Bie,2015,0.261304470180093,0.24328619279436903,0.2245,False
AGO,Bie,2016,0.319132114218408,0.2207474143340875,0.2298,True
AGO,Bie,2017,0.39501180731948,0.20080422937949427,0.31420000000000003,True
AGO,Bie,2018,0.417862389275393,0.1827128281171337,0.3421,True
AGO,Bie,2019,0.404416890007095,0.1643233873363148,0.428,True
AGO,Bie,2020,0.341000720605571,0.15968906160102267,0.28190000000000004,True
AGO,Bie,2021,0.27392066400564,0.17534306728593596,0.1142,True
AGO,Bie,2022,0.23711887987484,0.17642520382810709,0.3096,True
AGO,Cabinda,2015,0.15135623149403,0.13857078842490347,0.2245,False
AGO,Cabinda,2016,0.193524820053112,0.12400027789303407,0.2298,True
AGO,Cabinda,2017,0.257229121423963,0.1100257796153289,0.31420000000000003,True
AGO,Cabinda,2018,0.296324410998301,0.09673060907661389,0.3421,True
AGO,Cabinda,2019,0.307347772972427,0.08364150598183362,0.428,True
AGO,Cabinda,2020,0.285356309559374,0.07798594010287174,0.28190000000000004,True
AGO,Cabinda,2021,0.259623972175654,0.08443300902923968,0.1142,True
AGO,Cabinda,2022,0.233366482139009,0.08624918958186917,0.3096,True
AGO,Cunene,2015,0.0588183740588688,0.05345072642938232,0.2245,False
AGO,Cunene,2016,0.05219120223099791,0.04784075057048407,0.2298,True
AGO,Cunene,2017,0.06109213792456971,0.042371588291827904,0.31420000000000003,True
AGO,Cunene,2018,0.0727562402198309,0.03719900419802505,0.3421,True
AGO,Cunene,2019,0.0900693219200741,0.03221231917984106,0.428,True
AGO,Cunene,2020,0.114247829132684,0.030138226082796035,0.28190000000000004,True
AGO,Cunene,2021,0.15282925570707,0.03256436313907783,0.1142,True
AGO,Cunene,2022,0.179952129332586,0.03329741115445466,0.3096,True
AGO,Huambo,2015,0.045862432939577695,0.0417003432872131,0.2245,False
AGO,Huambo,2016,0.0501021650078491,0.03730049944501451,0.2298,True
AGO,Huambo,2017,0.0766150956362008,0.033116942275219975,0.31420000000000003,True
AGO,Huambo,2018,0.136041851316707,0.029247894159623197,0.3421,True
AGO,Huambo,2019,0.23690504545777402,0.02556327025622865,0.428,True
AGO,Huambo,2020,0.30746861761698,0.024160784681802973,0.28190000000000004,True
AGO,Huambo,2021,0.337610675833977,0.026209824387738077,0.1142,True
AGO,Huambo,2022,0.3262976592050811,0.0268398587006306,0.3096,True
AGO,Huila,2015,0.0593417514352351,0.05392876861970053,0.2245,False
AGO,Huila,2016,0.0568127340298738,0.04826631664418953,0.2298,True
AGO,Huila,2017,0.0784778997299535,0.042742006388211004,0.31420000000000003,True
AGO,Huila,2018,0.127559502986408,0.03751452713418642,0.3421,True
AGO,Huila,2019,0.205544947475293,0.03247326693362813,0.428,True
AGO,Huila,2020,0.245841098365879,0.03037133915133375,0.28190000000000004,True
AGO,Huila,2021,0.251440662743193,0.03281214030714671,0.1142,True
AGO,Huila,2022,0.231671780373403,0.0335470815910025,0.3096,True
AGO,Kuando Kubango,2015,0.193029127047668,0.1779079733852665,0.2245,False
AGO,Kuando Kubango,2016,0.376462022712578,0.15867855068757894,0.2298,True
AGO,Kuando Kubango,2017,0.538323594273923,0.14115547197731465,0.31420000000000003,True
AGO,Kuando Kubango,2018,0.551014370729955,0.12504913761539663,0.3421,True
AGO,Kuando Kubango,2019,0.449534381738806,0.10923098398945107,0.428,True
AGO,Kuando Kubango,2020,0.32191008900861606,0.10319986412180719,0.28190000000000004,True
AGO,Kuando Kubango,2021,0.228152153326558,0.11258523251517522,0.1142,True
AGO,Kuando Kubango,2022,0.189919270667308,0.11456396550881574,0.3096,True
AGO,Kwanza Norte,2015,0.26507776946481804,0.24749169598372453,0.2245,False
AGO,Kwanza Norte,2016,0.36111005778534905,0.22466326905425738,0.2298,True
AGO,Kwanza Norte,2017,0.475408333654434,0.20452306994669917,0.31420000000000003,True
AGO,Kwanza Norte,2018,0.51792440467393,0.18652407536622273,0.3421,True
AGO,Kwanza Norte,2019,0.506687918990464,0.1681939629716086,0.428,True
AGO,Kwanza Norte,2020,0.45587701369102,0.16407688886858354,0.28190000000000004,True
AGO,Kwanza Norte,2021,0.396955571995011,0.17951352029813636,0.1142,True
AGO,Kwanza Norte,2022,0.379247463231189,0.1788528002203725,0.3096,True
AGO,Kwanza Sul,2015,0.209761051172655,0.19382301431086327,0.2245,False
AGO,Kwanza Sul,2016,0.284011508527142,0.17332978768920598,0.2298,True
AGO,Kwanza Sul,2017,0.379126187031788,0.15488393004502415,0.31420000000000003,True
AGO,Kwanza Sul,2018,0.421828221162449,0.13803954042849617,0.3421,True
AGO,Kwanza Sul,2019,0.428348252689249,0.1214057286857853,0.428,True
AGO,Kwanza Sul,2020,0.394162848399231,0.11552296570759567,0.28190000000000004,True
AGO,Kwanza Sul,2021,0.3468104448720661,0.12639144269407407,0.1142,True
AGO,Kwanza Sul,2022,0.306225997927162,0.12837838336320287,0.3096,True
AGO,Luanda,2015,0.0743479531045252,0.06753059675491675,0.2245,False
AGO,Luanda,2016,0.0769347401252761,0.06048010742751255,0.2298,True
AGO,Luanda,2017,0.0876757470562813,0.053501146614319976,0.31420000000000003,True
AGO,Luanda,2018,0.0971064559911859,0.0468069969589893,0.3421,True
AGO,Luanda,2019,0.10702945472445,0.04029165272919697,0.428,True
AGO,Luanda,2020,0.101222844243886,0.03743975209099632,0.28190000000000004,True
AGO,Luanda,2021,0.09524935978575373,0.04034324089902748,0.1142,True
AGO,Luanda,2022,0.0978412958513535,0.041190353544204535,0.3096,True
AGO,Lunda Norte,2015,0.218155978013783,0.2018138207554873,0.2245,False
AGO,Lunda Norte,2016,0.190436299491368,0.18088418116463129,0.2298,True
AGO,Lunda Norte,2017,0.216430304706304,0.16211090196151126,0.31420000000000003,True
AGO,Lunda Norte,2018,0.26017752402897,0.1449762204245861,0.3421,True
AGO,Lunda Norte,2019,0.316223761677564,0.12798345941157827,0.428,True
AGO,Lunda Norte,2020,0.3306016269936,0.12220810828771832,0.28190000000000004,True
AGO,Lunda Norte,2021,0.326072422259697,0.13386840352062476,0.1142,True
AGO,Lunda Norte,2022,0.333868036962679,0.13589205556087636,0.3096,True
AGO,Lunda Sul,2015,0.147387108353062,0.1348630239622921,0.2245,False
AGO,Lunda Sul,2016,0.11750207853221101,0.12075054197369084,0.2298,True
AGO,Lunda Sul,2017,0.125328540934168,0.1071505691804597,0.31420000000000003,True
AGO,Lunda Sul,2018,0.145878911285988,0.09417063984480459,0.3421,True
AGO,Lunda Sul,2019,0.18536227611329306,0.08138357653721676,0.428,True
AGO,Lunda Sul,2020,0.197809086953106,0.07581921909429358,0.28190000000000004,True
AGO,Lunda Sul,2021,0.193342173608835,0.0820377358036201,0.1142,True
AGO,Lunda Sul,2022,0.196663082930413,0.0838183488114258,0.3096,True
AGO,Malanje,2015,0.18106606070144998,0.1665005691344673,0.2245,False
AGO,Malanje,2016,0.251178843891374,0.1488223254551189,0.2298,True
AGO,Malanje,2017,0.347993899506219,0.13240058017851797,0.31420000000000003,True
AGO,Malanje,2018,0.401377929005656,0.11706996876599353,0.3421,True
AGO,Malanje,2019,0.417623671949335,0.10197666691343041,0.428,True
AGO,Malanje,2020,0.391135934614534,0.09591533382125049,0.28190000000000004,True
AGO,Malanje,2021,0.358542141522585,0.10440950988598008,0.1142,True
AGO,Malanje,2022,0.347754843300561,0.10655989420512191,0.3096,True
AGO,Moxico,2015,0.32225600478876204,0.304953961665077,0.2245,False
AGO,Moxico,2016,0.305170309309297,0.28291619199365303,0.2298,True
AGO,Moxico,2017,0.327117213689582,0.26270739198515625,0.31420000000000003,True
AGO,Moxico,2018,0.318485788406032,0.24503111084414547,0.3421,True
